town,population
Madrid,3416771
Barcelona,1702547
Valencia,825948
Sevilla,687488
Zaragoza,686986
Málaga,591637
Murcia,474617
Palma de Mallorca,431521
Las Palmas de Gran Canaria,380436
Alicante,358720
Bilbao,348089
Córdoba,322811
Valladolid,300618
Vigo,293997
Hospitalet de Llobregat,279993
Gijón,268561
Vitoria,257968
La Coruña,249261
Elche,243128
Granada,232717
Tarrasa,228708
Badalona,227083
Sabadell,222177
Oviedo,220543
Cartagena,219777
Móstoles,214006
Jerez de la Frontera,213668
Santa Cruz de Tenerife,211359
Pamplona,207777
Almería,202675
Alcalá de Henares,200702
Leganés,194084
Fuenlabrada,190790
Getafe,189906
San Sebastián,189083
Castellón de la Plana,180379
Burgos,175895
Albacete,174137
Santander,174101
Alcorcón,173625
San Cristóbal de La Laguna,160258
Marbella,159000
Logroño,151164
Badajoz,150570
Salamanca,144866
Lérida,144739
Huelva,143290
Tarragona,141151
Torrejón de Ardoz,140626
Dos Hermanas,140430
Parla,134833
Mataró,131798
Algeciras,124978
León,122243
Alcobendas,121373
Santa Coloma de Gramanet,121203
Jaén,112074
Cádiz,110914
Reus,109930
Roquetas de Mar,109204
Gerona,107032
Orense,104891
Telde,102867
Baracaldo,101984
Rivas-Vaciamadrid,101949
Santiago de Compostela,99536
Lugo,99482
San Cugat del Vallés,98621
Las Rozas de Madrid,98590
Lorca,98334
Cáceres,96441
San Sebastián de los Reyes,94969
Torrevieja,94803
San Fernando,93645
Mijas,93302
Cornellá de Llobregat,91589
El Ejido,90135
Guadalajara,90909
El Puerto de Santa María,89960
Chiclana de la Frontera,89794
Torrente,89401
Pozuelo de Alarcón,89378
Toledo,86526
Vélez-Málaga,85990
Fuengirola,85859
Melilla,85491
San Baudilio de Llobregat,84831
Talavera de la Reina,84738
Orihuela,83720
Valdemoro,83507
Pontevedra,83077
Ceuta,83052
Arona,82982
Rubí,81532
Coslada,80760
Manresa,80201
Gandía,80095
Estepona,78413
Benalmádena,77654
Molina de Segura,77493
Santa Lucía de Tirajana,77098
Alcalá de Guadaíra,76922
Palencia,76738
Guecho,75981
Ciudad Real,75909
Avilés,75351
Paterna,74822
Benidorm,74663
Majadahonda,73355
Torremolinos,70933
Sagunto,70486
Villanueva y Geltrú,70418
Sanlúcar de Barrameda,69876
Castelldefels,69450
Viladecans,67348
Collado Villalba,66698
El Prat de Llobregat,66184
Boadilla del Monte,65839
Arrecife,64735
Ferrol,64218
Granollers,64181
La Línea de la Concepción,64177
Irún,63656
Ponferrada,62994
Aranjuez,62292
Alcoy,60372
San Vicente del Raspeig,60269
Mérida,59857
Motril,59632
Arganda del Rey,59513
Zamora,59506
Ávila,58111
Sardañola del Vallés,58100
Colmenar Viejo,57029
Pinto,56003
Linares,55261
Huesca,54704
Elda,53818
Ibiza,53717
Calviá,53491
Cuenca,53429
San Bartolomé de Tirajana,52936
Tres Cantos,52932
Siero,52593
Villarreal,52505
Granadilla de Abona,52447
Mollet del Vallés,52283
Rincón de la Victoria,52230
Utrera,52173
Torrelavega,51663
Segovia,51525
Adeje,50549
Vic,49530
Figueras,48875
Gavá,48007
Mairena del Aljarafe,47898
Manacor,47777
Esplugas de Llobregat,47613
Alcira,47335
Denia,46943
San Feliú de Llobregat,46554
Santurce,46247
Mislata,46153
Puertollano,45195
Portugalete,44766
Alhaurín de la Torre,44057
Alcantarilla,43547
Lucena,43086
Lloret de Mar,42600
La Orotava,42434
Blanes,42198
Puerto Real,42151
Puerto del Rosario,42024
Santa Eulalia del Río,41706
Antequera,41619
Villafranca del Panadés,41504
Igualada,41466
Soria,40750
Burjasot,40634
La Rinconada,40529
Vendrell,40440
Basauri,40388
Marrachí,40079
Torre-Pacheco,40074
Lluchmayor,39912
Plasencia,39829
Écija,39500
Ripollet,39462
Rentería,39352
Narón,39285
San Fernando de Henares,38980
Olot,38822
Los Palacios y Villafranca,38757
Santa Pola,38556
San Adrián de Besós,38490
Arucas,38369
Oleiros,38333
Langreo,38282
Villagarcía de Arosa,37761
Don Benito,37485
Tudela,37247
Los Realejos,37207
Moncada y Reixach,36891
Águilas,36862
Cambrils,36496
Tomelloso,36304
Teruel,36267
Mieres,36195
Onteniente,36194
Villajoyosa,36093
Miranda de Ebro,36018
Arroyomolinos,35972
Andújar,35788
Burriana,35750
Yecla,35521
Azuqueca de Henares,35498
Cieza,35286
Galapagar,35273
San Javier,35241
Tortosa,34639
Inca,34577
San Juan Despí,34568
Mazarrón,34462
Villena,34144
Almendralejo,33948
Petrel,33914
Úbeda,33810
San Roque,33646
Aranda de Duero,33626
Arteijo,33516
Aldaya,33376
Ronda,33329
Barberá del Vallés,33322
Salt,33242
Castro-Urdiales,33225
Totana,33149
Níjar,32858
Agüimes,32643
Lejona,32491
Ames,32482
Ingenio,32354
Navalcarnero,31974
Sitges,31954
San Pedro de Ribas,31786
Vall de Uxó,31611
Manises,31573
Ciudadela,31443
Carballo,31416
Illescas,31327
Arcos de la Frontera,30953
Alcázar de San Juan,30928
Coria del Río,30887
Culleredo,30864
Puerto de la Cruz,30849
Chirivella,30749
Calafell,30631
Hellín,30516
Valdepeñas,30411
Camargo,30349
Salou,30224
Crevillente,30191
Játiva,30072
Campello,29993
San Andrés del Rabanedo,29961
Mahón,29902
Alacuás,29825
Puente Genil,29781
Durango,29767
Jávea,29760
Vinaroz,29686
Rota,29675
Carmona,29551
San José,29506
Galdácano,29332
Catarroja,29316
Seseña,29271
La Oliva,29099
Redondela,28937
Lepe,28813
Premiá de Mar,28767
Martorell,28760
Pineda de Mar,28751
Villaviciosa de Odón,28750
Candelaria,28694
Benicarló,28681
Cártama,28412
San Vicente dels Horts,28406
Vícar,28245
San Antonio Abad,28237
Camas,28157
Sueca,28086
Almazora,27989
Sestao,27834
Lebrija,27727
San Pedro del Pinatar,27691
Algemesí,27438
Almuñécar,27305
Éibar,27234
Morón de la Frontera,27229
Paiporta,27184
Muchamiel,27078
Riveira,27030
Paracuellos de Jarama,27000
San Andrés de la Barca,26910
Alhaurín el Grande,26879
Cangas de Morrazo,26807
Jumilla,26784
Bétera,26759
Piélagos,26605
Molins de Rey,26555
Puebla de Vallbona,26435
Santa Perpetua de Moguda,25928
Ciempozuelos,25866
Calpe,25854
Alboraya,25792
Novelda,25771
Caravaca de la Cruz,25756
Villanueva de la Serena,25751
Cuart de Poblet,25590
Oliva,25558
Onda,25547
Tomares,25374
San Juan de Alicante,25275
Almonte,25233
Adra,25195
Villarrobledo,25189
Castellar del Vallés,25150
Torrelodones,25115
Armilla,25059
Coín,25023
Valls,25014
Calahorra,24994
Cambre,24739
Gáldar,24678
Tacoronte,24652
Liria,24518
Olesa de Montserrat,24446
Erandio,24411
Martos,24363
Almansa,24282
Mejorada del Campo,24274
Los Barrios,24219
Marín,24197
El Masnou,24181
Mairena del Alcor,24125
Icod de los Vinos,23971
Ibi,23920
Teguise,23881
Palafrugell,23848
Altea,23820
Cullera,23753
Conil de la Frontera,23661
Villanueva de la Cañada,23593
Ribarroja del Turia,23555
Pilar de la Horadada,23428
Alhama de Murcia,23280
Vilaseca,23176
Puenteareas,23154
Zarauz,23152
Moguer,22956
Las Gabias,22829
Barbate,22811
Bormujos,22780
San Felíu de Guixols,22751
Laguna de Duero,22672
San Miguel de Abona,22606
San Juan de Aznalfarache,22472
Esparraguera,22442
Guía de Isora,22301
Montilla,22298
Maracena,22275
Amposta,22270
Aljaraque,22259
Picasent,22236
Las Torres de Cotillas,22183
Valle de Egüés,22121
Castrillón,22103
Moncada,22067
Priego de Córdoba,22003
Arroyo de la Encomienda,21946
Nerja,21913
Alfafar,21879
Almoradí,21874
Mondragón,21867
Ayamonte,21645
Isla Cristina,21603
Alcalá la Real,21587
Güímar,21536
Aspe,21473
Tías,21433
Alcudia,21322
Pájara,21271
Manlleu,21172
Cartaya,21128
Vilasar de Mar,21055
Algete,20991
Torrox,20932
La Unión,20897
Burlada,20865
Mogán,20845
Carcagente,20777
Puzol,20731
Palma del Río,20688
Loja,20580
Baza,20579
Porriño,20562
Hernani,20527
Las Franquesas del Vallés,20522
Alfaz del Pi,20518
Bañolas,20506
San Justo Desvern,20462
Huércal-Overa,20425
Requena,20387
San Martín de la Vega,20304
Lalín,20282
San Quirico de Tarrasa,20241
Los Llanos de Aridane,20189
Rosas,20140
Archena,20110
Medina del Campo,20090
La Estrada,20081
Cabra,20070
Tolosa,20065
Atarfe,20024
Benicasim,19951
Humanes de Madrid,19902
La Zubia,19885
Calella,19862
Silla,19683
Calatayud,19677
Chipiona,19649
Barañáin,19575
Amorebieta-Echano,19570
Arahal,19491
Vera,19488
Callosa de Segura,19484
Albolote,19474
Moaña,19315
Marchena,19271
El Viso del Alcor,19265
Malgrat de Mar,19213
San Bartolomé,19200
Lasarte-Oria,19133
La Eliana,19054
Teo,19034
Cardedeu,19023
Boiro,18984
La Nucía,18970
Utebo,18955
Parets,18893
Villaquilambre,18765
Tarifa,18621
Los Alcázares,18598
Felanich,18592
Baena,18533
Guadix,18527
Santa Brígida,18510
Huércal de Almería,18507
San Lorenzo de El Escorial,18489
San Celoni,18479
Tordera,18409
Lora del Río,18316
Palamós,18293
Tárrega,18268
Monforte de Lemos,18234
El Astillero,18220
Caldas de Montbuy,18109
Fuente Álamo de Murcia,18063
Nigrán,18045
Llodio,17917
Munguía,17882
El Rosario,17866
Manilva,17857
Sangenjo,17854
Monzón,17839
Manzanares,17732
Villanueva del Pardillo,17731
Torredembarra,17670
Balaguer,17649
Daimiel,17629
Rojales,17451
Tabernes de Valldigna,17443
Osuna,17418
Yaiza,17415
Mula,17382
Puerto Lumbreras,17346
Guardamar del Segura,17328
Tuy,17327
Poyo,17297
Barbastro,17295
Pollensa,17279
Benavente,17261
Bailén,17211
Piera,17203
Castilleja de la Cuesta,17167
Ejea de los Caballeros,17135
Guadarrama,17063
La Garriga,17052
Canovellas,17051
Guernica y Luno,17050
Albal,17024
Berga,16959
Pozoblanco,16946
Cubellas,16914
Navalmoral de la Mata,16895
Fuenterrabía,16887
Bermeo,16878
Sada,16874
El Escorial,16873
Villalbilla,16823
Montornés del Vallés,16800
Masamagrell,16766
Chiva,16750
Zafra,16672
La Algaba,16618
Espartinas,16505
Churriana de la Vega,16445
Las Cabezas de San Juan,16400
Ubrique,16363
Arenys de Mar,16342
Tarancón,16257
